GCC_NAME21,SA1_CODE21,SA2_CODE21,SA2_NAME21,mean
Greater Sydney,10201103705,102011037,Point Clare - Koolewong,38.05000000000001
Greater Sydney,10201103706,102011037,Point Clare - Koolewong,38.09220064724903
Greater Sydney,10201103707,102011037,Point Clare - Koolewong,39.744396284830096
Greater Sydney,10201103708,102011037,Point Clare - Koolewong,30.15606419257233
Greater Sydney,10201103709,102011037,Point Clare - Koolewong,30.28589843105737
Greater Sydney,10201103710,102011037,Point Clare - Koolewong,35.09000000000003
Greater Sydney,10201103711,102011037,Point Clare - Koolewong,38.23506131919076
Greater Sydney,10201103712,102011037,Point Clare - Koolewong,35.461942525012546
Greater Sydney,10201103713,102011037,Point Clare - Koolewong,36.87780834411704
Greater Sydney,10201103714,102011037,Point Clare - Koolewong,35.80329204743242
Greater Sydney,10201104001,102011040,Umina - Booker Bay - Patonga,40.606334450661656
Greater Sydney,10201104003,102011040,Umina - Booker Bay - Patonga,32.886599768073005
Greater Sydney,10201104004,102011040,Umina - Booker Bay - Patonga,35.889159533455434
Greater Sydney,10201104005,102011040,Umina - Booker Bay - Patonga,36.41537710367776
Greater Sydney,10201104008,102011040,Umina - Booker Bay - Patonga,34.17640168518165
Greater Sydney,10201104012,102011040,Umina - Booker Bay - Patonga,37.41848271089571
Greater Sydney,10201104013,102011040,Umina - Booker Bay - Patonga,42.56946432074341
Greater Sydney,10201104014,102011040,Umina - Booker Bay - Patonga,42.03160982153759
Greater Sydney,10201104015,102011040,Umina - Booker Bay - Patonga,31.55000000000001
Greater Sydney,10201104016,102011040,Umina - Booker Bay - Patonga,32.65500786010671
Greater Sydney,10201104017,102011040,Umina - Booker Bay - Patonga,40.10185887266302
Greater Sydney,10201104018,102011040,Umina - Booker Bay - Patonga,39.900504978662745
Greater Sydney,10201104019,102011040,Umina - Booker Bay - Patonga,42.57000000000005
Greater Sydney,10201104020,102011040,Umina - Booker Bay - Patonga,41.701046483029934
Greater Sydney,10201104021,102011040,Umina - Booker Bay - Patonga,43.41181959513453
Greater Sydney,10201104022,102011040,Umina - Booker Bay - Patonga,40.713674546759336
Greater Sydney,10201104023,102011040,Umina - Booker Bay - Patonga,40.84921494395996
Greater Sydney,10201104024,102011040,Umina - Booker Bay - Patonga,40.79898042863332
Greater Sydney,10201104025,102011040,Umina - Booker Bay - Patonga,42.29481769939534
Greater Sydney,10201104026,102011040,Umina - Booker Bay - Patonga,42.372557988726264
Greater Sydney,10201104027,102011040,Umina - Booker Bay - Patonga,38.08306409566752
Greater Sydney,10201104028,102011040,Umina - Booker Bay - Patonga,41.18914808473002
Greater Sydney,10201104033,102011040,Umina - Booker Bay - Patonga,40.24608684301233
Greater Sydney,10201104034,102011040,Umina - Booker Bay - Patonga,41.65534048026119
Greater Sydney,10201104035,102011040,Umina - Booker Bay - Patonga,41.16038698773623
Greater Sydney,10201104036,102011040,Umina - Booker Bay - Patonga,42.45629736216469
Greater Sydney,10201104037,102011040,Umina - Booker Bay - Patonga,41.2986493845838
Greater Sydney,10201104038,102011040,Umina - Booker Bay - Patonga,41.76153086289335
Greater Sydney,10201104039,102011040,Umina - Booker Bay - Patonga,42.45344561770384
Greater Sydney,10201104040,102011040,Umina - Booker Bay - Patonga,43.688159514392595
Greater Sydney,10201104041,102011040,Umina - Booker Bay - Patonga,39.15765693452105
Greater Sydney,10201104042,102011040,Umina - Booker Bay - Patonga,37.965730439843526
Greater Sydney,10201104044,102011040,Umina - Booker Bay - Patonga,43.029656275987186
Greater Sydney,10201104045,102011040,Umina - Booker Bay - Patonga,34.57448166194938
Greater Sydney,10201104046,102011040,Umina - Booker Bay - Patonga,37.4536732535983
Greater Sydney,10201104047,102011040,Umina - Booker Bay - Patonga,42.509300938772874
Greater Sydney,10201104048,102011040,Umina - Booker Bay - Patonga,36.79296015180258
Greater Sydney,10201104049,102011040,Umina - Booker Bay - Patonga,41.0901556616521
Greater Sydney,10201104050,102011040,Umina - Booker Bay - Patonga,34.98875956160371
Greater Sydney,10201104051,102011040,Umina - Booker Bay - Patonga,37.49708649208818
Greater Sydney,10201104052,102011040,Umina - Booker Bay - Patonga,36.696194515919395
Greater Sydney,10201104053,102011040,Umina - Booker Bay - Patonga,41.641683066302235
Greater Sydney,10201104054,102011040,Umina - Booker Bay - Patonga,38.34215690992522
Greater Sydney,10201104055,102011040,Umina - Booker Bay - Patonga,40.23450801422605
Greater Sydney,10201104056,102011040,Umina - Booker Bay - Patonga,39.07283239349729
Greater Sydney,10201104057,102011040,Umina - Booker Bay - Patonga,41.962026226762866
Greater Sydney,10201104058,102011040,Umina - Booker Bay - Patonga,40.07465429431858
Greater Sydney,10201104201,102011042,Woy Woy - Blackwall,40.89773079925662
Greater Sydney,10201104202,102011042,Woy Woy - Blackwall,40.142251040062256
Greater Sydney,10201104203,102011042,Woy Woy - Blackwall,34.83586212687692
Greater Sydney,10201104204,102011042,Woy Woy - Blackwall,38.94235829361494
Greater Sydney,10201104205,102011042,Woy Woy - Blackwall,31.34726692035123
Greater Sydney,10201104206,102011042,Woy Woy - Blackwall,37.497809421877044
Greater Sydney,10201104207,102011042,Woy Woy - Blackwall,37.111637537279286
Greater Sydney,10201104208,102011042,Woy Woy - Blackwall,30.97386409038252
Greater Sydney,10201104210,102011042,Woy Woy - Blackwall,31.158008096865473
Greater Sydney,10201104211,102011042,Woy Woy - Blackwall,31.161907438599226
Greater Sydney,10201104212,102011042,Woy Woy - Blackwall,35.08778349227767
Greater Sydney,10201104213,102011042,Woy Woy - Blackwall,33.09770665035192
Greater Sydney,10201104215,102011042,Woy Woy - Blackwall,39.07000000000005
Greater Sydney,10201104216,102011042,Woy Woy - Blackwall,39.00400001993473
Greater Sydney,10201104218,102011042,Woy Woy - Blackwall,37.51391850330706
Greater Sydney,10201104219,102011042,Woy Woy - Blackwall,31.310000000000002
Greater Sydney,10201104220,102011042,Woy Woy - Blackwall,38.48147502598814
Greater Sydney,10201104221,102011042,Woy Woy - Blackwall,31.85908187320795
Greater Sydney,10201104222,102011042,Woy Woy - Blackwall,37.15259549815954
Greater Sydney,10201104223,102011042,Woy Woy - Blackwall,38.63106948468342
Greater Sydney,10201104224,102011042,Woy Woy - Blackwall,41.39539794443257
Greater Sydney,10201104225,102011042,Woy Woy - Blackwall,40.12636588012508
Greater Sydney,10201104226,102011042,Woy Woy - Blackwall,38.86690906462311
Greater Sydney,10201104227,102011042,Woy Woy - Blackwall,38.80734578335847
Greater Sydney,10201104228,102011042,Woy Woy - Blackwall,34.204150107411216
Greater Sydney,10201104229,102011042,Woy Woy - Blackwall,30.960501969007353
Greater Sydney,10201104230,102011042,Woy Woy - Blackwall,33.46207539198628
Greater Sydney,10201104231,102011042,Woy Woy - Blackwall,36.53866376429497
Greater Sydney,10201104232,102011042,Woy Woy - Blackwall,31.890000000000043
Greater Sydney,10201104233,102011042,Woy Woy - Blackwall,31.643800936918407
Greater Sydney,10202104905,102021049,Jilliby - Yarramalong,33.01660933356606
Greater Sydney,10202104907,102021049,Jilliby - Yarramalong,33.90123102741483
Greater Sydney,10202104909,102021049,Jilliby - Yarramalong,33.03090505686711
Greater Sydney,10202105105,102021051,Ourimbah - Fountaindale,33.21282588494518
Greater Sydney,10202105106,102021051,Ourimbah - Fountaindale,32.71964976887897
Greater Sydney,11504130123,115041301,Pitt Town - McGraths Hill,41.63238126302455
Greater Sydney,11504130124,115041301,Pitt Town - McGraths Hill,42.04362464677909
Greater Sydney,11504130125,115041301,Pitt Town - McGraths Hill,42.3395207464442
Greater Sydney,11504130126,115041301,Pitt Town - McGraths Hill,37.852935077691214
Greater Sydney,11504130127,115041301,Pitt Town - McGraths Hill,41.98211352712259
Greater Sydney,11504130128,115041301,Pitt Town - McGraths Hill,40.831821819334955
Greater Sydney,11504130129,115041301,Pitt Town - McGraths Hill,41.48219669305888
Greater Sydney,11504130130,115041301,Pitt Town - McGraths Hill,40.43346078827955
Greater Sydney,11504162301,115041623,Box Hill - Nelson,45.803014756502826
Greater Sydney,11504162303,115041623,Box Hill - Nelson,46.11179592624151
Greater Sydney,11504162304,115041623,Box Hill - Nelson,45.65695903264094
Greater Sydney,11504162305,115041623,Box Hill - Nelson,44.36583769788157
Greater Sydney,11504162307,115041623,Box Hill - Nelson,44.822292334986756
Greater Sydney,11504162308,115041623,Box Hill - Nelson,45.97377406707131
Greater Sydney,11504162309,115041623,Box Hill - Nelson,45.76442478976703
Greater Sydney,11504162311,115041623,Box Hill - Nelson,45.73503021762346
Greater Sydney,11504162312,115041623,Box Hill - Nelson,44.77954145625716
Greater Sydney,11504162314,115041623,Box Hill - Nelson,45.95411506307177
Greater Sydney,11504162316,115041623,Box Hill - Nelson,45.18630780680881
Greater Sydney,11504162317,115041623,Box Hill - Nelson,46.318916383955724
Greater Sydney,11504162318,115041623,Box Hill - Nelson,46.47000000000003
Greater Sydney,11504162319,115041623,Box Hill - Nelson,44.639077448746825
Greater Sydney,11504162320,115041623,Box Hill - Nelson,42.582525471127596
Greater Sydney,11504162324,115041623,Box Hill - Nelson,45.511309869978106
Greater Sydney,11502129701,115021297,Dural - Kenthurst - Wisemans Ferry,35.76998247357231
Greater Sydney,11502129702,115021297,Dural - Kenthurst - Wisemans Ferry,38.600524703270004
Greater Sydney,11502129703,115021297,Dural - Kenthurst - Wisemans Ferry,36.421939269666865
Greater Sydney,11502129704,115021297,Dural - Kenthurst - Wisemans Ferry,35.02541163917169
Greater Sydney,11502129705,115021297,Dural - Kenthurst - Wisemans Ferry,34.48876904368091
Greater Sydney,11502129706,115021297,Dural - Kenthurst - Wisemans Ferry,39.90063259406467
Greater Sydney,11502129707,115021297,Dural - Kenthurst - Wisemans Ferry,36.11526863844816
Greater Sydney,11502129708,115021297,Dural - Kenthurst - Wisemans Ferry,36.44536135359096
Greater Sydney,11502129709,115021297,Dural - Kenthurst - Wisemans Ferry,39.70650282768083
Greater Sydney,11502129710,115021297,Dural - Kenthurst - Wisemans Ferry,37.39112387208218
Greater Sydney,11502129711,115021297,Dural - Kenthurst - Wisemans Ferry,38.50559621420927
Greater Sydney,11502129712,115021297,Dural - Kenthurst - Wisemans Ferry,36.814862943116644
Greater Sydney,11502129714,115021297,Dural - Kenthurst - Wisemans Ferry,40.43144752676647
Greater Sydney,11502129715,115021297,Dural - Kenthurst - Wisemans Ferry,33.53245473038941
Greater Sydney,11502129716,115021297,Dural - Kenthurst - Wisemans Ferry,36.79419073557965
Greater Sydney,11502129717,115021297,Dural - Kenthurst - Wisemans Ferry,35.28201470902971
Greater Sydney,11502129718,115021297,Dural - Kenthurst - Wisemans Ferry,34.26235384009763
Greater Sydney,11502129719,115021297,Dural - Kenthurst - Wisemans Ferry,35.45379458104949
Greater Sydney,11502129720,115021297,Dural - Kenthurst - Wisemans Ferry,36.435410505626436
Greater Sydney,11502129721,115021297,Dural - Kenthurst - Wisemans Ferry,38.59749033571318
Greater Sydney,11502129722,115021297,Dural - Kenthurst - Wisemans Ferry,40.495806426956285
Greater Sydney,11502129724,115021297,Dural - Kenthurst - Wisemans Ferry,37.02029508988554
Greater Sydney,11502129725,115021297,Dural - Kenthurst - Wisemans Ferry,37.010381791006125
Greater Sydney,11502129726,115021297,Dural - Kenthurst - Wisemans Ferry,36.066733387874976
Greater Sydney,11502129727,115021297,Dural - Kenthurst - Wisemans Ferry,37.060964347176956
Greater Sydney,11502129728,115021297,Dural - Kenthurst - Wisemans Ferry,37.00484941615039
Greater Sydney,11502129729,115021297,Dural - Kenthurst - Wisemans Ferry,36.305009422847185
Greater Sydney,11502129730,115021297,Dural - Kenthurst - Wisemans Ferry,38.96326377538523
Greater Sydney,11502129731,115021297,Dural - Kenthurst - Wisemans Ferry,36.25183005237987
Greater Sydney,11502129732,115021297,Dural - Kenthurst - Wisemans Ferry,33.85407636243526
Greater Sydney,11502129733,115021297,Dural - Kenthurst - Wisemans Ferry,38.01557500475244
Greater Sydney,11502129738,115021297,Dural - Kenthurst - Wisemans Ferry,39.17387840212052
Greater Sydney,11502129739,115021297,Dural - Kenthurst - Wisemans Ferry,38.30205832947706
Greater Sydney,11502129740,115021297,Dural - Kenthurst - Wisemans Ferry,40.69613472796998
Greater Sydney,11502129741,115021297,Dural - Kenthurst - Wisemans Ferry,38.4880990579469
Greater Sydney,11502129742,115021297,Dural - Kenthurst - Wisemans Ferry,40.55242727214321
Greater Sydney,11502129748,115021297,Dural - Kenthurst - Wisemans Ferry,35.115523932966276
Greater Sydney,11502129749,115021297,Dural - Kenthurst - Wisemans Ferry,34.83150729231862
Greater Sydney,11502129750,115021297,Dural - Kenthurst - Wisemans Ferry,38.506329948744316
Greater Sydney,11502129751,115021297,Dural - Kenthurst - Wisemans Ferry,38.71003812901678
Greater Sydney,11502129752,115021297,Dural - Kenthurst - Wisemans Ferry,38.5510980323221
Greater Sydney,11502129753,115021297,Dural - Kenthurst - Wisemans Ferry,39.82008110012551
Greater Sydney,11502129755,115021297,Dural - Kenthurst - Wisemans Ferry,38.85831374274922
Greater Sydney,11502129756,115021297,Dural - Kenthurst - Wisemans Ferry,35.337694626645394
Greater Sydney,11502129758,115021297,Dural - Kenthurst - Wisemans Ferry,40.17708803307013
Greater Sydney,11502129801,115021298,Galston - Laughtondale,36.51852854818523
Greater Sydney,11502129802,115021298,Galston - Laughtondale,37.984600834528166
Greater Sydney,11502129803,115021298,Galston - Laughtondale,35.44779104939088
Greater Sydney,11502129804,115021298,Galston - Laughtondale,33.40067610611513
Greater Sydney,11502129805,115021298,Galston - Laughtondale,38.65777032001991
Greater Sydney,11502129806,115021298,Galston - Laughtondale,34.370135677261146
Greater Sydney,11502129807,115021298,Galston - Laughtondale,39.04129174193651
Greater Sydney,11502129808,115021298,Galston - Laughtondale,34.452453955556805
Greater Sydney,11502129809,115021298,Galston - Laughtondale,34.9871794720175
Greater Sydney,11502129810,115021298,Galston - Laughtondale,33.5747297151585
Greater Sydney,11502129811,115021298,Galston - Laughtondale,34.11334640340878
Greater Sydney,11502129812,115021298,Galston - Laughtondale,32.86639826377521
Greater Sydney,11502129813,115021298,Galston - Laughtondale,37.711010937630526
Greater Sydney,11502129814,115021298,Galston - Laughtondale,38.782477191479046
Greater Sydney,11502129815,115021298,Galston - Laughtondale,37.418173390794095
Greater Sydney,11502129816,115021298,Galston - Laughtondale,38.461311079062156
Greater Sydney,11502129817,115021298,Galston - Laughtondale,33.48211163656487
Greater Sydney,11503129901,115031299,Bilpin - Colo - St Albans,36.14634462477167
Greater Sydney,11503129902,115031299,Bilpin - Colo - St Albans,36.88824591477272
Greater Sydney,11503129903,115031299,Bilpin - Colo - St Albans,41.75559765800769
Greater Sydney,11503129904,115031299,Bilpin - Colo - St Albans,36.43823815781101
Greater Sydney,11503129905,115031299,Bilpin - Colo - St Albans,39.41219907654575
Greater Sydney,11503129906,115031299,Bilpin - Colo - St Albans,38.208249835243834
Greater Sydney,11503129907,115031299,Bilpin - Colo - St Albans,37.16550138084272
Greater Sydney,11503129908,115031299,Bilpin - Colo - St Albans,39.02325419290351
Greater Sydney,11503130001,115031300,Kurrajong Heights - Ebenezer,39.29689026405147
Greater Sydney,11503130002,115031300,Kurrajong Heights - Ebenezer,38.057926176989795
Greater Sydney,11503130003,115031300,Kurrajong Heights - Ebenezer,43.51224989764883
Greater Sydney,11503130004,115031300,Kurrajong Heights - Ebenezer,42.635872600222875
Greater Sydney,11503130005,115031300,Kurrajong Heights - Ebenezer,43.341149679672874
Greater Sydney,11503130006,115031300,Kurrajong Heights - Ebenezer,42.83384432169011
Greater Sydney,11503130007,115031300,Kurrajong Heights - Ebenezer,44.27734962446673
Greater Sydney,11503130008,115031300,Kurrajong Heights - Ebenezer,36.41371202625701
Greater Sydney,11503130009,115031300,Kurrajong Heights - Ebenezer,42.0346775753773
Greater Sydney,11503130010,115031300,Kurrajong Heights - Ebenezer,42.74823009534771
Greater Sydney,11503130011,115031300,Kurrajong Heights - Ebenezer,38.80657491751435
Greater Sydney,11503130012,115031300,Kurrajong Heights - Ebenezer,34.2286432900645
Greater Sydney,11503130013,115031300,Kurrajong Heights - Ebenezer,43.285440018332125
Greater Sydney,11503130014,115031300,Kurrajong Heights - Ebenezer,41.693782338430196
Greater Sydney,11503130015,115031300,Kurrajong Heights - Ebenezer,45.3210896241473
Greater Sydney,11503130016,115031300,Kurrajong Heights - Ebenezer,45.24416281647673
Greater Sydney,11503130017,115031300,Kurrajong Heights - Ebenezer,44.217595400964825
Greater Sydney,11503130018,115031300,Kurrajong Heights - Ebenezer,41.429933511558836
Greater Sydney,11503130019,115031300,Kurrajong Heights - Ebenezer,43.01577147974006
Greater Sydney,11503130020,115031300,Kurrajong Heights - Ebenezer,40.402450292550775
Greater Sydney,11503130021,115031300,Kurrajong Heights - Ebenezer,37.88707667382968
Greater Sydney,11503130022,115031300,Kurrajong Heights - Ebenezer,38.40459738023452
Greater Sydney,11503130023,115031300,Kurrajong Heights - Ebenezer,40.987927812975016
Greater Sydney,11503130024,115031300,Kurrajong Heights - Ebenezer,42.70314827887598
Greater Sydney,11503130025,115031300,Kurrajong Heights - Ebenezer,40.43907849019727
Greater Sydney,11503130026,115031300,Kurrajong Heights - Ebenezer,43.21937694060548
Greater Sydney,11503130027,115031300,Kurrajong Heights - Ebenezer,41.63000000000005
Greater Sydney,11503130028,115031300,Kurrajong Heights - Ebenezer,43.59854406030636
Greater Sydney,11503130029,115031300,Kurrajong Heights - Ebenezer,43.37772412621803
Greater Sydney,11503130030,115031300,Kurrajong Heights - Ebenezer,43.65224281246563
Greater Sydney,11503130032,115031300,Kurrajong Heights - Ebenezer,42.1621588084584
Greater Sydney,11503130033,115031300,Kurrajong Heights - Ebenezer,38.249810028278816
Greater Sydney,11503130034,115031300,Kurrajong Heights - Ebenezer,38.740207751197076
Greater Sydney,11503130035,115031300,Kurrajong Heights - Ebenezer,42.76279568441995
Greater Sydney,11503130036,115031300,Kurrajong Heights - Ebenezer,43.60243408404704
Greater Sydney,11503130037,115031300,Kurrajong Heights - Ebenezer,43.65810762069759
Greater Sydney,11503130038,115031300,Kurrajong Heights - Ebenezer,34.67667230030124
Greater Sydney,11503130039,115031300,Kurrajong Heights - Ebenezer,33.55714187281003
Greater Sydney,11503130040,115031300,Kurrajong Heights - Ebenezer,44.44140467822504
Greater Sydney,11503130041,115031300,Kurrajong Heights - Ebenezer,42.373999746441534
Greater Sydney,11503130042,115031300,Kurrajong Heights - Ebenezer,37.27299904464324
Greater Sydney,11503130043,115031300,Kurrajong Heights - Ebenezer,41.280973298610604
Greater Sydney,11503130044,115031300,Kurrajong Heights - Ebenezer,42.94166540339351
Greater Sydney,11503130045,115031300,Kurrajong Heights - Ebenezer,43.89013192354246
Greater Sydney,11503130046,115031300,Kurrajong Heights - Ebenezer,44.260851015419185
Greater Sydney,11503130047,115031300,Kurrajong Heights - Ebenezer,33.63497245599475
Greater Sydney,11503130048,115031300,Kurrajong Heights - Ebenezer,42.577529504073084
Greater Sydney,11503130049,115031300,Kurrajong Heights - Ebenezer,43.25590418438638
Greater Sydney,11503130050,115031300,Kurrajong Heights - Ebenezer,39.10036617595245
Greater Sydney,11503130051,115031300,Kurrajong Heights - Ebenezer,39.95622997442933
Greater Sydney,11503130052,115031300,Kurrajong Heights - Ebenezer,39.57776326757478
Greater Sydney,11503130053,115031300,Kurrajong Heights - Ebenezer,42.7163844005741
Greater Sydney,11503130054,115031300,Kurrajong Heights - Ebenezer,42.101028131664535
Greater Sydney,11503130055,115031300,Kurrajong Heights - Ebenezer,44.013876184669385
Greater Sydney,11503130056,115031300,Kurrajong Heights - Ebenezer,44.69375216529231
Greater Sydney,11503130057,115031300,Kurrajong Heights - Ebenezer,41.7155796257168
Greater Sydney,11503130058,115031300,Kurrajong Heights - Ebenezer,42.69152087723674
Greater Sydney,11503130059,115031300,Kurrajong Heights - Ebenezer,36.9269198945148
Greater Sydney,11503130061,115031300,Kurrajong Heights - Ebenezer,40.137795998981474
Greater Sydney,11503130062,115031300,Kurrajong Heights - Ebenezer,43.51571515805812
Greater Sydney,11503130063,115031300,Kurrajong Heights - Ebenezer,33.3242156295276
Greater Sydney,11504130101,115041301,Pitt Town - McGraths Hill,44.49396420342556
Greater Sydney,11504130102,115041301,Pitt Town - McGraths Hill,42.439513953866104
Greater Sydney,11504130104,115041301,Pitt Town - McGraths Hill,42.53081713078004
Greater Sydney,11504130105,115041301,Pitt Town - McGraths Hill,42.013321270000745
Greater Sydney,11504130106,115041301,Pitt Town - McGraths Hill,38.384379420871596
Greater Sydney,11504130107,115041301,Pitt Town - McGraths Hill,39.92649611314949
Greater Sydney,11504130109,115041301,Pitt Town - McGraths Hill,42.28054540395956
Greater Sydney,11504130110,115041301,Pitt Town - McGraths Hill,39.55871794872185
Greater Sydney,11504130111,115041301,Pitt Town - McGraths Hill,43.777306173809976
Greater Sydney,11504130112,115041301,Pitt Town - McGraths Hill,41.94883713942317
Greater Sydney,11504130113,115041301,Pitt Town - McGraths Hill,42.00793310304157
Greater Sydney,11504130114,115041301,Pitt Town - McGraths Hill,41.183651961679736
Greater Sydney,11504130115,115041301,Pitt Town - McGraths Hill,41.54519854278074
Greater Sydney,11504130116,115041301,Pitt Town - McGraths Hill,43.279211853621824
Greater Sydney,11504130119,115041301,Pitt Town - McGraths Hill,41.598843304478514
Greater Sydney,11504130120,115041301,Pitt Town - McGraths Hill,44.31470963044897
Greater Sydney,11504130121,115041301,Pitt Town - McGraths Hill,45.547327176163314
Greater Sydney,11504130122,115041301,Pitt Town - McGraths Hill,44.885896425026154
Greater Sydney,11504162306,115041623,Box Hill - Nelson,41.283718011464714
Greater Sydney,12102140351,121021403,Asquith - Mount Colah,36.184637739540854
Greater Sydney,12102140352,121021403,Asquith - Mount Colah,33.75701156893767
Greater Sydney,12102140353,121021403,Asquith - Mount Colah,36.230793502219285
Greater Sydney,12102140354,121021403,Asquith - Mount Colah,36.13000000000005
Greater Sydney,12102140355,121021403,Asquith - Mount Colah,34.93079328403291
Greater Sydney,12102140356,121021403,Asquith - Mount Colah,34.17597658656819
Greater Sydney,12102140357,121021403,Asquith - Mount Colah,34.086933153338784
Greater Sydney,12102140358,121021403,Asquith - Mount Colah,35.669655061215025
Greater Sydney,12102140359,121021403,Asquith - Mount Colah,36.14871192661233
Greater Sydney,12102140360,121021403,Asquith - Mount Colah,38.89000000000004
Greater Sydney,12102140361,121021403,Asquith - Mount Colah,38.88878061019674
Greater Sydney,12102140362,121021403,Asquith - Mount Colah,38.324790048703434
Greater Sydney,12102140363,121021403,Asquith - Mount Colah,38.88804560958635
Greater Sydney,12102140364,121021403,Asquith - Mount Colah,38.57840177552318
Greater Sydney,12102140365,121021403,Asquith - Mount Colah,33.00833061615617
Greater Sydney,12102140366,121021403,Asquith - Mount Colah,30.44757594082574
Greater Sydney,12102140367,121021403,Asquith - Mount Colah,38.79822884181099
Greater Sydney,12102140368,121021403,Asquith - Mount Colah,34.693719381727945
Greater Sydney,12102140369,121021403,Asquith - Mount Colah,36.65365074623282
Greater Sydney,12102140370,121021403,Asquith - Mount Colah,38.75200068360491
Greater Sydney,12102140371,121021403,Asquith - Mount Colah,36.1857314776058
Greater Sydney,12102140372,121021403,Asquith - Mount Colah,30.316925834061095
Greater Sydney,12102157735,121021577,Hornsby - East,39.846789429294304
Greater Sydney,12102157830,121021578,Hornsby - West,39.870000000000005
Greater Sydney,12102157831,121021578,Hornsby - West,38.860368570579624
Greater Sydney,12102157832,121021578,Hornsby - West,39.701651699013134
Greater Sydney,12103141146,121031411,Turramurra,35.54855725360724
Greater Sydney,12103141147,121031411,Turramurra,38.02173195007852
Greater Sydney,12103141149,121031411,Turramurra,37.63974409694977
Greater Sydney,12103141150,121031411,Turramurra,38.720946191214324
Greater Sydney,12103141152,121031411,Turramurra,35.058667464082575
Greater Sydney,12103141153,121031411,Turramurra,35.78709411702191
Greater Sydney,12102140301,121021403,Asquith - Mount Colah,33.33745671023545
Greater Sydney,12102140302,121021403,Asquith - Mount Colah,35.482558919491126
Greater Sydney,12102140303,121021403,Asquith - Mount Colah,35.39136764291771
Greater Sydney,12102140304,121021403,Asquith - Mount Colah,35.09146470708179
Greater Sydney,12102140305,121021403,Asquith - Mount Colah,33.28461953920842
Greater Sydney,12102140306,121021403,Asquith - Mount Colah,33.39000000000004
Greater Sydney,12102140307,121021403,Asquith - Mount Colah,34.10200071206427
Greater Sydney,12102140310,121021403,Asquith - Mount Colah,31.360709830079195
Greater Sydney,12102140311,121021403,Asquith - Mount Colah,38.65291855093065
Greater Sydney,12102140315,121021403,Asquith - Mount Colah,33.02499903901584
Greater Sydney,12102140316,121021403,Asquith - Mount Colah,34.90257139658214
Greater Sydney,12102140317,121021403,Asquith - Mount Colah,32.57036224747781
Greater Sydney,12102140319,121021403,Asquith - Mount Colah,32.09892583420278
Greater Sydney,12102140320,121021403,Asquith - Mount Colah,32.91641395803358
